employee_id|first_name|last_name|email   |phone_number|hire_date              |job_id    |salary  |commission_pct|manager_id|department_id|
-----------+----------+---------+--------+------------+-----------------------+----------+--------+--------------+----------+-------------+
        100|Steven    |King     |SKING   |515.123.4567|1987-06-17 00:00:00.000|AD_PRES   |24000.00|              |          |           90|
        101|Neena     |Kochhar  |NKOCHHAR|515.123.4568|1989-09-21 00:00:00.000|AD_VP     |17000.00|              |       100|           90|
        102|Lex       |De Haan  |LDEHAAN |515.123.4569|1993-01-13 00:00:00.000|AD_VP     |17000.00|              |       100|           90|
        103|Alexander |Hunold   |AHUNOLD |590.423.4567|1990-01-03 00:00:00.000|IT_PROG   | 9000.00|              |       102|           60|
        104|Bruce     |Ernst    |BERNST  |590.423.4568|1991-05-21 00:00:00.000|IT_PROG   | 6000.00|              |       103|           60|
        105|David     |Austin   |DAUSTIN |590.423.4569|1997-06-25 00:00:00.000|IT_PROG   | 4800.00|              |       103|           60|
        106|Valli     |Pataballa|VPATABAL|590.423.4560|1998-02-05 00:00:00.000|IT_PROG   | 4800.00|              |       103|           60|
        107|Diana     |Lorentz  |DLORENTZ|590.423.5567|1999-02-07 00:00:00.000|IT_PROG   | 4200.00|              |       103|           60|
        108|Nancy     |Greenberg|NGREENBE|515.124.4569|1994-08-17 00:00:00.000|FI_MGR    |12000.00|              |       101|          100|
        109|Daniel    |Faviet   |DFAVIET |515.124.4169|1994-08-16 00:00:00.000|FI_ACCOUNT| 9000.00|              |       108|          100|
